endpoint,version,action,vendor_id,known_in_registry,is_deprecated,extra_fields,internal_pattern,shadow_pred,shadow_confidence,shadow_reason
/transaction/v1/read,v1,write,internal,1,0,1,0,1,0.75,schema_drift
/deprecated/v1/legacy,v1,update,internal,0,1,0,0,1,0.75,schema_drift
/transaction/v1/write,v1,delete,third_party_C,1,0,1,0,1,0.72,internal_exposure
/sandbox/api,v2,delete,internal,0,0,0,1,1,0.7,internal_exposure
/customer/v1/read,v2,read,third_party_C,1,0,0,0,0,0.57,
/internal/debug,v3,write,third_party_C,0,0,0,1,1,0.8,schema_drift
/payroll/v2/update,v1,read,internal,1,0,1,0,1,0.77,schema_drift
/deprecated/v1/legacy,v2,write,third_party_C,0,1,1,0,1,0.81,deprecated_endpoint
/sandbox/api,v1,read,guest_vendor,0,0,0,1,1,0.9,schema_drift
/catalog/v2/list,v2,write,guest_vendor,1,0,1,0,1,0.93,deprecated_endpoint
/catalog/v2/list,v3,update,third_party_B,1,0,0,0,0,0.54,
/transaction/v1/read,v3,update,third_party_A,1,0,0,0,0,0.56,
/sandbox/api,v2,delete,guest_vendor,0,0,1,1,1,0.86,schema_drift
/deprecated/v1/legacy,v3,write,third_party_C,0,1,1,0,1,0.82,schema_drift
/sandbox/api,v1,update,third_party_B,0,0,0,1,1,0.84,schema_drift
/internal/debug,v1,update,third_party_A,0,0,0,1,1,0.84,deprecated_endpoint
/transaction/v1/read,v3,delete,third_party_A,1,0,0,0,0,0.55,
/logs/v1/export,v1,read,third_party_B,1,0,0,0,0,0.6,
/deprecated/v1/legacy,v1,read,third_party_C,0,1,0,0,1,0.79,unknown_endpoint
/transaction/v1/read,v3,read,third_party_C,1,0,1,0,1,0.72,internal_exposure
/logs/v1/export,v1,read,third_party_A,1,0,1,0,1,0.75,vendor_unapproved
/customer/v1/read,v3,update,third_party_A,1,0,1,0,1,0.94,vendor_unapproved
/customer/v1/read,v2,delete,internal,1,0,1,0,1,0.86,unknown_endpoint
/customer/v1/read,v3,write,guest_vendor,1,0,1,0,1,0.96,schema_drift
/customer/v1/read,v1,write,internal,1,0,0,0,0,0.66,
/transaction/v1/write,v3,read,guest_vendor,1,0,1,0,1,0.77,vendor_unapproved
/transaction/v1/read,v2,read,third_party_A,1,0,0,0,0,0.57,
/deprecated/v1/legacy,v3,write,third_party_C,0,1,1,0,1,0.78,internal_exposure
/payroll/v2/update,v2,update,third_party_C,1,0,1,0,1,0.94,schema_drift
/logs/v1/export,v3,update,internal,1,0,1,0,1,0.88,vendor_unapproved
/customer/v1/read,v1,read,third_party_B,1,0,0,0,0,0.5,
/transaction/v1/write,v1,delete,third_party_B,1,0,1,0,1,0.72,schema_drift
/sandbox/api,v1,read,guest_vendor,0,0,1,1,1,0.76,vendor_unapproved
/customer/v1/read,v2,write,third_party_A,1,0,0,0,0,0.66,
/sandbox/api,v2,delete,internal,0,0,1,1,1,0.88,vendor_unapproved
/payroll/v2/update,v2,read,third_party_A,1,0,0,0,0,0.54,
/deprecated/v1/legacy,v3,read,third_party_A,0,1,0,0,1,0.79,vendor_unapproved
/sandbox/api,v1,write,third_party_C,0,0,1,1,1,0.93,unknown_endpoint
/customer/v1/read,v1,write,third_party_B,1,0,0,0,0,0.54,
/sandbox/api,v3,delete,guest_vendor,0,0,1,1,1,0.92,vendor_unapproved
/payroll/v2/update,v1,delete,third_party_C,1,0,0,0,0,0.55,
/payroll/v2/update,v1,read,internal,1,0,0,0,0,0.56,
/catalog/v2/list,v2,update,internal,1,0,1,0,1,0.86,schema_drift
/internal/debug,v3,update,third_party_B,0,0,1,1,1,0.94,vendor_unapproved
/sandbox/api,v2,update,guest_vendor,0,0,0,1,1,0.85,internal_exposure
/logs/v1/export,v1,read,third_party_C,1,0,0,0,0,0.66,
/deprecated/v1/legacy,v2,delete,guest_vendor,0,1,1,0,1,0.7,schema_drift
/transaction/v1/write,v3,read,third_party_A,1,0,0,0,0,0.56,
/customer/v1/read,v3,update,third_party_B,1,0,1,0,1,0.73,unknown_endpoint
/sandbox/api,v1,update,guest_vendor,0,0,0,1,1,0.92,deprecated_endpoint
/transaction/v1/read,v2,delete,third_party_B,1,0,1,0,1,0.93,vendor_unapproved
/catalog/v2/list,v3,read,internal,1,0,1,0,1,0.78,vendor_unapproved
/deprecated/v1/legacy,v2,update,third_party_A,0,1,1,0,1,0.97,internal_exposure
/logs/v1/export,v3,write,third_party_B,1,0,1,0,1,0.79,deprecated_endpoint
/transaction/v1/write,v2,update,third_party_B,1,0,0,0,0,0.59,
/catalog/v2/list,v2,update,third_party_B,1,0,0,0,0,0.57,
/customer/v1/read,v1,read,third_party_B,1,0,1,0,1,0.75,vendor_unapproved
/transaction/v1/write,v1,read,internal,1,0,1,0,1,0.94,internal_exposure
/transaction/v1/write,v2,read,third_party_A,1,0,0,0,0,0.65,
/catalog/v2/list,v2,delete,third_party_C,1,0,1,0,1,0.87,deprecated_endpoint
/customer/v1/read,v2,write,third_party_C,1,0,0,0,0,0.5,
/customer/v1/read,v3,read,guest_vendor,1,0,1,0,1,0.77,unknown_endpoint
/internal/debug,v2,update,internal,0,0,1,1,1,0.88,unknown_endpoint
/customer/v1/read,v2,delete,third_party_A,1,0,1,0,1,0.91,schema_drift
/customer/v1/read,v1,read,internal,1,0,1,0,1,0.93,deprecated_endpoint
/transaction/v1/write,v1,read,guest_vendor,1,0,0,0,0,0.63,
/internal/debug,v3,delete,internal,0,0,0,1,1,0.96,vendor_unapproved
/transaction/v1/write,v3,delete,internal,1,0,1,0,1,0.77,unknown_endpoint
/logs/v1/export,v1,read,third_party_B,1,0,0,0,0,0.6,
/transaction/v1/read,v3,delete,third_party_B,1,0,0,0,0,0.59,
/catalog/v2/list,v1,update,internal,1,0,1,0,1,0.98,deprecated_endpoint
/internal/debug,v1,write,guest_vendor,0,0,1,1,1,0.73,internal_exposure
/logs/v1/export,v1,read,internal,1,0,0,0,0,0.66,
/logs/v1/export,v1,update,guest_vendor,1,0,1,0,1,0.84,unknown_endpoint
/transaction/v1/write,v3,read,third_party_C,1,0,0,0,0,0.55,
/logs/v1/export,v3,write,third_party_A,1,0,1,0,1,0.92,unknown_endpoint
/customer/v1/read,v3,read,internal,1,0,1,0,1,0.88,internal_exposure
/transaction/v1/write,v1,read,third_party_A,1,0,1,0,1,0.74,schema_drift
/catalog/v2/list,v3,write,internal,1,0,0,0,0,0.62,
/logs/v1/export,v3,read,guest_vendor,1,0,0,0,0,0.57,
/transaction/v1/read,v3,update,internal,1,0,0,0,0,0.7,
/catalog/v2/list,v1,delete,internal,1,0,0,0,0,0.63,
/payroll/v2/update,v3,write,third_party_C,1,0,1,0,1,0.81,schema_drift
/transaction/v1/read,v3,write,third_party_A,1,0,0,0,0,0.53,
/transaction/v1/read,v2,update,third_party_A,1,0,0,0,0,0.58,
/logs/v1/export,v3,update,guest_vendor,1,0,0,0,0,0.54,
/internal/debug,v2,write,third_party_B,0,0,1,1,1,0.82,vendor_unapproved
/transaction/v1/write,v1,delete,third_party_B,1,0,1,0,1,0.86,schema_drift
/transaction/v1/write,v1,delete,guest_vendor,1,0,1,0,1,0.71,unknown_endpoint
/payroll/v2/update,v3,delete,internal,1,0,1,0,1,0.88,schema_drift
/catalog/v2/list,v3,delete,third_party_C,1,0,0,0,0,0.61,
/customer/v1/read,v2,update,third_party_B,1,0,0,0,0,0.66,
/customer/v1/read,v3,write,third_party_A,1,0,0,0,0,0.63,
/customer/v1/read,v1,write,third_party_B,1,0,0,0,0,0.58,
/deprecated/v1/legacy,v3,delete,guest_vendor,0,1,0,0,1,0.8,schema_drift
/deprecated/v1/legacy,v1,read,internal,0,1,0,0,1,0.86,vendor_unapproved
/transaction/v1/write,v3,delete,third_party_B,1,0,1,0,1,0.79,vendor_unapproved
/deprecated/v1/legacy,v1,write,guest_vendor,0,1,1,0,1,0.84,vendor_unapproved
/sandbox/api,v1,update,third_party_C,0,0,1,1,1,0.8,internal_exposure
/customer/v1/read,v3,update,guest_vendor,1,0,0,0,0,0.57,
/sandbox/api,v1,write,third_party_A,0,0,0,1,1,0.94,deprecated_endpoint
/sandbox/api,v1,write,third_party_B,0,0,1,1,1,0.97,deprecated_endpoint
/internal/debug,v2,delete,third_party_C,0,0,0,1,1,0.74,unknown_endpoint
/customer/v1/read,v3,delete,third_party_B,1,0,0,0,0,0.57,
/customer/v1/read,v1,delete,third_party_C,1,0,1,0,1,0.71,deprecated_endpoint
/payroll/v2/update,v1,write,third_party_C,1,0,0,0,0,0.63,
/transaction/v1/read,v3,read,third_party_A,1,0,0,0,0,0.58,
/transaction/v1/read,v1,update,third_party_C,1,0,0,0,0,0.58,
/customer/v1/read,v3,write,guest_vendor,1,0,1,0,1,0.71,schema_drift
/catalog/v2/list,v1,update,guest_vendor,1,0,0,0,0,0.55,
/deprecated/v1/legacy,v2,update,third_party_A,0,1,1,0,1,0.92,internal_exposure
/internal/debug,v3,update,third_party_A,0,0,1,1,1,0.81,deprecated_endpoint
/transaction/v1/write,v3,read,third_party_A,1,0,0,0,0,0.66,
/payroll/v2/update,v2,update,internal,1,0,0,0,0,0.68,
/sandbox/api,v3,read,guest_vendor,0,0,0,1,1,0.87,deprecated_endpoint
/customer/v1/read,v3,read,third_party_B,1,0,0,0,0,0.65,
/sandbox/api,v3,delete,internal,0,0,0,1,1,0.9,internal_exposure
/transaction/v1/read,v3,write,third_party_B,1,0,1,0,1,0.91,deprecated_endpoint
/catalog/v2/list,v2,delete,internal,1,0,1,0,1,0.81,deprecated_endpoint
/sandbox/api,v1,delete,third_party_A,0,0,0,1,1,0.94,unknown_endpoint
/logs/v1/export,v2,delete,guest_vendor,1,0,0,0,0,0.52,
/sandbox/api,v1,update,internal,0,0,1,1,1,0.8,schema_drift
/sandbox/api,v1,read,internal,0,0,1,1,1,0.87,deprecated_endpoint
/payroll/v2/update,v2,delete,third_party_C,1,0,0,0,0,0.66,
/internal/debug,v1,write,internal,0,0,0,1,1,0.74,deprecated_endpoint
/logs/v1/export,v3,delete,third_party_B,1,0,0,0,0,0.62,
/internal/debug,v1,delete,third_party_B,0,0,0,1,1,0.95,deprecated_endpoint
/customer/v1/read,v2,delete,third_party_A,1,0,1,0,1,0.7,deprecated_endpoint
/payroll/v2/update,v1,write,third_party_C,1,0,1,0,1,0.74,deprecated_endpoint
/deprecated/v1/legacy,v2,write,third_party_B,0,1,0,0,1,0.83,vendor_unapproved
/sandbox/api,v2,read,third_party_A,0,0,1,1,1,0.88,vendor_unapproved
/transaction/v1/write,v3,delete,third_party_A,1,0,1,0,1,0.9,unknown_endpoint
/customer/v1/read,v1,write,third_party_B,1,0,0,0,0,0.57,
/logs/v1/export,v1,update,internal,1,0,1,0,1,0.76,unknown_endpoint
/customer/v1/read,v3,write,third_party_A,1,0,0,0,0,0.69,
/internal/debug,v1,write,guest_vendor,0,0,0,1,1,0.74,deprecated_endpoint
/logs/v1/export,v1,update,guest_vendor,1,0,1,0,1,0.96,unknown_endpoint
/internal/debug,v2,read,guest_vendor,0,0,0,1,1,0.81,internal_exposure
/payroll/v2/update,v2,read,third_party_A,1,0,1,0,1,0.98,vendor_unapproved
/customer/v1/read,v1,read,third_party_B,1,0,1,0,1,0.94,deprecated_endpoint
/deprecated/v1/legacy,v2,update,internal,0,1,0,0,1,0.87,unknown_endpoint
/transaction/v1/write,v1,delete,internal,1,0,0,0,0,0.63,
/transaction/v1/write,v2,update,third_party_B,1,0,1,0,1,0.91,internal_exposure
/sandbox/api,v3,delete,guest_vendor,0,0,1,1,1,0.79,vendor_unapproved
/deprecated/v1/legacy,v1,update,third_party_B,0,1,0,0,1,0.76,unknown_endpoint
/logs/v1/export,v3,update,third_party_A,1,0,1,0,1,0.83,schema_drift
/logs/v1/export,v2,write,third_party_B,1,0,0,0,0,0.51,
/sandbox/api,v1,update,internal,0,0,1,1,1,0.74,vendor_unapproved
/transaction/v1/write,v2,read,guest_vendor,1,0,1,0,1,0.77,schema_drift
/sandbox/api,v2,write,third_party_C,0,0,0,1,1,0.75,deprecated_endpoint
/catalog/v2/list,v2,write,third_party_C,1,0,1,0,1,0.89,schema_drift
