timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 13:01:00,user_484,auditor,classical,,India,medium,logs,medium,read,0,24,8.6,3,1,0,35.0,permit
2025-09-23 13:01:15,user_485,employee,classical,,EU,high,backend_sync,low,delete,0,31,0.8,3,0,0,30.0,permit
2025-09-23 13:01:30,user_486,third_party,classical,92.0,EU,low,catalog,low,read,0,32,12.68,1,0,1,73.8,delay
2025-09-23 13:01:45,user_487,admin,pqc,,EU,medium,customer_kyc,high,write,0,25,6.41,5,0,0,45.0,challenge
2025-09-23 13:02:00,user_488,service,pqc,,India,high,catalog,high,write,0,30,1.61,3,1,0,40.0,permit
2025-09-23 13:02:15,user_489,auditor,pqc,,Unknown,medium,transaction,high,update,23284,24,13.99,2,0,0,50.0,challenge
2025-09-23 13:02:30,user_490,auditor,classical,,USA,medium,transaction,high,read,9531,21,19.12,3,1,0,40.0,permit
2025-09-23 13:02:45,user_491,admin,classical,,USA,low,customer_kyc,high,read,0,21,0.19,2,1,1,60.0,challenge
2025-09-23 13:03:00,user_492,guest,pqc,,India,high,catalog,medium,write,0,31,10.02,0,1,0,40.0,permit
2025-09-23 13:03:15,user_493,third_party,pqc,40.0,Unknown,medium,transaction,medium,update,88107,29,8.1,1,0,0,66.0,delay
2025-09-23 13:03:30,user_494,auditor,pqc,,USA,high,logs,high,write,0,21,11.35,4,1,0,40.0,permit
2025-09-23 13:03:45,user_495,third_party,pqc,92.0,India,medium,payroll,medium,delete,0,21,15.44,1,1,0,58.8,challenge
2025-09-23 13:04:00,user_496,auditor,pqc,,India,low,payroll,high,delete,0,28,10.8,5,1,1,70.0,delay
2025-09-23 13:04:15,user_497,admin,classical,,USA,low,payroll,high,delete,0,27,17.34,1,0,1,60.0,challenge
2025-09-23 13:04:30,user_498,auditor,classical,,India,low,catalog,low,update,0,31,10.91,1,1,1,60.0,challenge
2025-09-23 13:04:45,user_499,third_party,classical,65.0,EU,medium,catalog,low,delete,0,15,3.68,1,0,0,44.75,challenge
2025-09-23 13:05:00,user_500,auditor,pqc,,USA,high,logs,medium,write,0,23,9.83,3,1,0,40.0,permit
2025-09-23 13:05:15,user_501,employee,pqc,,Unknown,low,transaction,low,read,184494,23,8.97,0,0,1,75.0,delay
2025-09-23 13:05:30,user_502,admin,pqc,,India,high,catalog,low,delete,0,26,4.18,3,0,0,40.0,permit
2025-09-23 13:05:45,user_503,third_party,pqc,92.0,Unknown,high,logs,high,update,0,24,1.36,5,1,0,53.8,challenge
2025-09-23 13:06:00,user_504,service,classical,,USA,high,transaction,medium,delete,0,18,13.59,2,1,0,30.0,permit
2025-09-23 13:06:15,user_505,service,classical,,India,medium,payroll,high,update,0,15,4.99,2,0,0,35.0,permit
2025-09-23 13:06:30,user_506,third_party,pqc,65.0,Unknown,high,backend_sync,high,delete,0,22,20.5,2,1,0,49.75,challenge
2025-09-23 13:06:45,user_507,service,classical,,India,medium,logs,high,delete,0,21,19.56,2,0,0,35.0,permit
2025-09-23 13:07:00,user_508,auditor,classical,,India,medium,catalog,high,read,0,18,5.49,2,1,0,35.0,permit
2025-09-23 13:07:15,user_509,auditor,classical,,India,high,catalog,medium,update,0,27,2.98,0,0,0,30.0,permit
2025-09-23 13:07:30,user_510,guest,pqc,,USA,medium,catalog,medium,read,0,24,4.03,0,1,0,45.0,challenge
2025-09-23 13:07:45,user_511,third_party,pqc,40.0,India,medium,catalog,medium,write,0,26,7.39,4,0,0,51.0,challenge
2025-09-23 13:08:00,user_512,guest,classical,,EU,low,customer_kyc,medium,read,0,29,16.75,4,1,1,40.0,permit
2025-09-23 13:08:15,user_513,employee,classical,,EU,high,logs,high,delete,0,25,14.65,2,0,0,30.0,permit
2025-09-23 13:08:30,user_514,service,pqc,,Unknown,low,customer_kyc,high,delete,0,25,1.92,3,1,1,70.0,delay
2025-09-23 13:08:45,user_515,auditor,classical,,India,high,backend_sync,high,update,0,22,11.99,0,1,0,30.0,permit
2025-09-23 13:09:00,user_516,auditor,pqc,,Unknown,low,backend_sync,low,read,0,27,12.29,2,0,1,70.0,delay
2025-09-23 13:09:15,user_517,employee,classical,,USA,medium,customer_kyc,high,write,0,30,18.52,1,1,0,35.0,permit
2025-09-23 13:09:30,user_518,admin,classical,,India,high,logs,medium,read,0,23,10.7,2,0,0,30.0,permit
2025-09-23 13:09:45,user_519,third_party,classical,65.0,India,low,backend_sync,medium,write,0,24,15.92,2,0,1,69.75,delay
2025-09-23 13:10:00,user_520,employee,pqc,,USA,low,logs,low,read,0,24,8.37,3,1,1,70.0,delay
2025-09-23 13:10:15,user_521,admin,pqc,,Unknown,medium,transaction,medium,delete,40760,17,8.08,3,1,0,50.0,challenge
2025-09-23 13:10:30,user_522,guest,pqc,,EU,medium,transaction,high,update,64824,32,14.76,2,1,0,40.0,permit
2025-09-23 13:10:45,user_523,employee,classical,,India,low,customer_kyc,high,update,0,27,13.26,1,1,1,60.0,challenge
2025-09-23 13:11:00,user_524,auditor,classical,,India,medium,payroll,medium,read,0,28,2.51,1,1,0,35.0,permit
2025-09-23 13:11:15,user_525,guest,pqc,,EU,low,payroll,medium,read,0,20,4.0,0,0,1,70.0,delay
2025-09-23 13:11:30,user_526,service,pqc,,India,high,transaction,low,read,115561,20,17.16,1,1,1,65.0,delay
2025-09-23 13:11:45,user_527,guest,pqc,,USA,high,backend_sync,low,write,0,37,19.47,3,0,0,40.0,permit
2025-09-23 13:12:00,user_528,admin,pqc,,Unknown,high,customer_kyc,low,update,0,22,21.08,1,1,0,40.0,permit
2025-09-23 13:12:15,user_529,admin,pqc,,India,medium,logs,low,write,0,30,21.06,1,1,0,45.0,challenge
2025-09-23 13:12:30,user_530,auditor,classical,,USA,medium,catalog,low,read,0,27,8.81,2,1,0,35.0,permit
2025-09-23 13:12:45,user_531,service,classical,,India,medium,catalog,high,write,0,26,14.61,3,1,0,35.0,permit
2025-09-23 13:13:00,user_532,service,classical,,EU,medium,catalog,medium,update,0,20,15.73,0,0,0,35.0,permit
2025-09-23 13:13:15,user_533,employee,classical,,India,medium,backend_sync,high,read,0,23,24.05,3,1,0,35.0,permit
2025-09-23 13:13:30,user_534,third_party,pqc,40.0,USA,medium,customer_kyc,low,read,0,21,10.46,5,1,0,51.0,challenge
2025-09-23 13:13:45,user_535,employee,pqc,,USA,high,catalog,high,write,0,25,22.85,1,1,0,40.0,permit
2025-09-23 13:14:00,user_536,admin,pqc,,EU,medium,logs,high,write,0,20,18.81,4,0,0,45.0,challenge
2025-09-23 13:14:15,user_537,auditor,classical,,USA,high,logs,medium,read,0,23,18.68,2,0,0,30.0,permit
2025-09-23 13:14:30,user_538,employee,pqc,,EU,medium,catalog,high,read,0,22,10.18,2,1,0,45.0,challenge
2025-09-23 13:14:45,user_539,guest,pqc,,USA,high,backend_sync,medium,read,0,31,6.43,3,0,0,40.0,permit
2025-09-23 13:15:00,user_540,guest,classical,,USA,high,payroll,high,update,0,31,17.2,5,0,0,30.0,permit
2025-09-23 13:15:15,user_541,auditor,classical,,EU,high,backend_sync,high,delete,0,33,12.58,1,1,0,30.0,permit
2025-09-23 13:15:30,user_542,service,classical,,USA,low,logs,high,update,0,28,7.08,3,1,1,60.0,challenge
2025-09-23 13:15:45,user_543,guest,classical,,EU,high,catalog,medium,write,0,17,19.04,1,1,0,30.0,permit
2025-09-23 13:16:00,user_544,guest,pqc,,Unknown,high,payroll,medium,write,0,23,11.59,0,0,0,40.0,permit
2025-09-23 13:16:15,user_545,guest,classical,,USA,high,customer_kyc,low,read,0,21,16.01,1,1,0,10.0,permit
2025-09-23 13:16:30,user_546,admin,pqc,,Unknown,high,catalog,high,delete,0,26,13.6,4,0,0,40.0,permit
2025-09-23 13:16:45,user_547,employee,pqc,,India,high,catalog,high,update,0,21,17.19,1,0,0,40.0,permit
2025-09-23 13:17:00,user_548,employee,pqc,,India,low,customer_kyc,medium,delete,0,28,9.45,3,1,1,70.0,delay
2025-09-23 13:17:15,user_549,employee,pqc,,USA,high,catalog,medium,write,0,28,23.35,3,0,0,40.0,permit
2025-09-23 13:17:30,user_550,service,pqc,,USA,low,payroll,medium,update,0,30,22.16,1,1,1,70.0,delay
2025-09-23 13:17:45,user_551,guest,classical,,USA,high,payroll,low,update,0,26,11.13,4,0,0,30.0,permit
2025-09-23 13:18:00,user_552,auditor,pqc,,EU,low,transaction,low,delete,162839,18,12.99,2,1,1,75.0,delay
2025-09-23 13:18:15,user_553,employee,classical,,India,high,customer_kyc,high,update,0,27,20.68,3,0,0,30.0,permit
2025-09-23 13:18:30,user_554,employee,classical,,EU,low,payroll,low,write,0,27,5.37,1,0,1,60.0,challenge
2025-09-23 13:18:45,user_555,service,pqc,,India,high,logs,high,write,0,37,14.45,1,1,0,40.0,permit
2025-09-23 13:19:00,user_556,admin,pqc,,India,high,logs,high,delete,0,23,11.2,1,1,0,40.0,permit
2025-09-23 13:19:15,user_557,third_party,pqc,65.0,Unknown,high,catalog,low,write,0,23,13.27,3,0,0,49.75,challenge
2025-09-23 13:19:30,user_558,service,classical,,Unknown,medium,catalog,low,delete,0,21,15.13,1,1,0,35.0,permit
2025-09-23 13:19:45,user_559,employee,pqc,,India,medium,customer_kyc,medium,write,0,29,14.54,0,0,0,45.0,challenge
2025-09-23 13:20:00,user_560,guest,classical,,EU,high,transaction,low,delete,0,24,15.35,1,0,0,10.0,permit
2025-09-23 13:20:15,user_561,auditor,pqc,,Unknown,high,backend_sync,low,delete,0,22,17.89,2,1,0,40.0,permit
2025-09-23 13:20:30,user_562,admin,pqc,,EU,high,transaction,low,delete,50315,31,6.87,2,1,0,55.0,challenge
2025-09-23 13:20:45,user_563,guest,classical,,India,medium,payroll,low,delete,0,34,1.63,1,0,0,35.0,permit
2025-09-23 13:21:00,user_564,admin,pqc,,Unknown,low,backend_sync,low,read,0,29,7.24,3,0,1,70.0,delay
2025-09-23 13:21:15,user_565,third_party,classical,40.0,USA,low,customer_kyc,medium,write,0,23,12.06,2,1,1,66.0,delay
2025-09-23 13:21:30,user_566,third_party,pqc,40.0,India,medium,payroll,high,delete,0,27,9.77,2,0,0,51.0,challenge
2025-09-23 13:21:45,user_567,employee,pqc,,India,low,payroll,low,delete,0,29,13.02,1,1,1,70.0,delay
2025-09-23 13:22:00,user_568,admin,classical,,India,high,payroll,high,write,0,23,20.81,3,1,0,30.0,permit
2025-09-23 13:22:15,user_569,guest,classical,,USA,low,logs,medium,delete,0,18,19.46,3,0,1,60.0,challenge
2025-09-23 13:22:30,user_570,auditor,classical,,EU,medium,catalog,medium,delete,0,25,21.24,0,1,0,35.0,permit
2025-09-23 13:22:45,user_571,service,classical,,Unknown,high,customer_kyc,high,write,0,28,4.3,1,0,0,30.0,permit
2025-09-23 13:23:00,user_572,service,classical,,Unknown,low,catalog,low,delete,0,28,8.59,1,1,1,60.0,challenge
2025-09-23 13:23:15,user_573,admin,pqc,,Unknown,low,backend_sync,medium,write,0,28,8.85,0,0,1,70.0,delay
2025-09-23 13:23:30,user_574,guest,pqc,,India,low,customer_kyc,medium,write,0,29,9.15,1,1,1,50.0,challenge
2025-09-23 13:23:45,user_575,service,classical,,Unknown,high,customer_kyc,medium,delete,0,24,18.39,5,0,0,30.0,permit
2025-09-23 13:24:00,user_576,auditor,classical,,USA,medium,catalog,low,read,0,17,10.86,1,0,0,35.0,permit
2025-09-23 13:24:15,user_577,service,pqc,,EU,low,transaction,medium,write,32310,31,11.34,1,1,1,75.0,delay
2025-09-23 13:24:30,user_578,third_party,classical,40.0,USA,medium,payroll,low,update,0,25,20.58,1,1,0,41.0,challenge
2025-09-23 13:24:45,user_579,employee,classical,,India,medium,payroll,high,delete,0,30,14.69,4,0,0,35.0,permit
2025-09-23 13:25:00,user_580,service,classical,,USA,low,payroll,medium,delete,0,25,13.15,2,1,1,60.0,challenge
2025-09-23 13:25:15,user_581,employee,classical,,USA,high,catalog,low,update,0,25,11.11,1,1,0,30.0,permit
2025-09-23 13:25:30,user_582,auditor,classical,,India,medium,catalog,medium,update,0,25,15.44,3,1,0,35.0,permit
2025-09-23 13:25:45,user_583,third_party,classical,40.0,India,low,payroll,low,delete,0,18,1.45,2,1,1,66.0,delay
2025-09-23 13:26:00,user_584,third_party,pqc,92.0,EU,medium,logs,low,update,0,21,17.18,3,1,0,58.8,challenge
2025-09-23 13:26:15,user_585,auditor,pqc,,Unknown,medium,customer_kyc,low,write,0,29,8.57,1,0,0,45.0,challenge
2025-09-23 13:26:30,user_586,third_party,classical,92.0,EU,low,catalog,medium,update,0,26,4.68,0,1,1,73.8,delay
2025-09-23 13:26:45,user_587,service,classical,,India,medium,logs,high,write,0,26,13.68,4,0,0,35.0,permit
2025-09-23 13:27:00,user_588,third_party,classical,92.0,Unknown,low,payroll,low,write,0,27,23.71,1,0,1,73.8,delay
2025-09-23 13:27:15,user_589,employee,pqc,,EU,high,logs,low,update,0,27,13.33,2,1,0,40.0,permit
2025-09-23 13:27:30,user_590,service,pqc,,EU,low,catalog,medium,read,0,26,4.14,0,0,1,70.0,delay
2025-09-23 13:27:45,user_591,employee,pqc,,Unknown,medium,catalog,medium,read,0,28,10.1,1,1,0,45.0,challenge
2025-09-23 13:28:00,user_592,employee,pqc,,India,low,logs,low,write,0,26,17.52,2,1,1,70.0,delay
2025-09-23 13:28:15,user_593,employee,pqc,,EU,low,logs,high,delete,0,26,14.21,1,0,1,70.0,delay
2025-09-23 13:28:30,user_594,admin,classical,,EU,medium,catalog,medium,delete,0,30,16.33,3,0,0,35.0,permit
2025-09-23 13:28:45,user_595,guest,pqc,,India,medium,payroll,high,read,0,20,11.34,1,0,0,45.0,challenge
2025-09-23 13:29:00,user_596,admin,classical,,Unknown,medium,logs,low,update,0,22,10.27,5,1,0,35.0,permit
2025-09-23 13:29:15,user_597,auditor,pqc,,EU,high,transaction,high,delete,137033,26,19.3,2,1,1,65.0,delay
2025-09-23 13:29:30,user_598,employee,pqc,,USA,low,backend_sync,high,read,0,29,11.22,3,1,1,70.0,delay
2025-09-23 13:29:45,user_599,employee,classical,,USA,low,backend_sync,low,delete,0,34,4.91,1,0,1,60.0,challenge
2025-09-23 13:30:00,user_600,admin,pqc,,EU,high,transaction,medium,delete,98915,26,13.27,0,0,0,55.0,challenge
2025-09-23 13:30:15,user_601,admin,pqc,,India,low,payroll,low,delete,0,27,7.88,1,0,1,70.0,delay
2025-09-23 13:30:30,user_602,admin,pqc,,India,high,backend_sync,medium,read,0,27,22.21,1,0,0,40.0,permit
2025-09-23 13:30:45,user_603,auditor,classical,,India,medium,logs,high,write,0,18,2.59,5,1,0,35.0,permit
2025-09-23 13:31:00,user_604,third_party,pqc,40.0,EU,medium,payroll,low,update,0,23,10.6,2,1,0,51.0,challenge
2025-09-23 13:31:15,user_605,auditor,classical,,Unknown,low,backend_sync,medium,read,0,20,2.55,2,1,1,60.0,challenge
2025-09-23 13:31:30,user_606,employee,pqc,,Unknown,medium,backend_sync,medium,read,0,27,14.94,0,0,0,45.0,challenge
2025-09-23 13:31:45,user_607,third_party,classical,92.0,EU,low,logs,low,update,0,34,14.43,2,1,1,73.8,delay
2025-09-23 13:32:00,user_608,auditor,pqc,,Unknown,medium,payroll,low,write,0,27,7.36,2,0,0,45.0,challenge
2025-09-23 13:32:15,user_609,auditor,classical,,USA,medium,customer_kyc,low,write,0,32,21.97,2,0,0,35.0,permit
2025-09-23 13:32:30,user_610,admin,classical,,Unknown,medium,backend_sync,high,read,0,26,11.77,3,0,0,35.0,permit
2025-09-23 13:32:45,user_611,service,classical,,Unknown,medium,backend_sync,medium,update,0,27,15.01,3,1,0,35.0,permit
2025-09-23 13:33:00,user_612,employee,classical,,EU,low,backend_sync,medium,update,0,18,13.35,4,1,1,60.0,challenge
2025-09-23 13:33:15,user_613,guest,pqc,,Unknown,low,backend_sync,low,update,0,23,15.5,1,0,1,70.0,delay
2025-09-23 13:33:30,user_614,auditor,pqc,,Unknown,high,logs,low,delete,0,16,18.55,1,1,0,40.0,permit
2025-09-23 13:33:45,user_615,guest,pqc,,EU,low,payroll,high,update,0,15,8.36,3,0,1,70.0,delay
2025-09-23 13:34:00,user_616,guest,classical,,Unknown,medium,backend_sync,low,read,0,19,12.05,0,0,0,35.0,permit
2025-09-23 13:34:15,user_617,admin,pqc,,USA,medium,customer_kyc,low,write,0,19,12.13,2,0,0,45.0,challenge
2025-09-23 13:34:30,user_618,admin,pqc,,USA,high,transaction,high,write,112062,27,15.34,2,1,1,65.0,delay
2025-09-23 13:34:45,user_619,guest,pqc,,India,high,logs,low,read,0,31,2.88,2,0,0,40.0,permit
2025-09-23 13:35:00,user_620,auditor,pqc,,Unknown,low,payroll,low,read,0,17,17.07,4,1,1,70.0,delay
2025-09-23 13:35:15,user_621,guest,pqc,,EU,medium,backend_sync,medium,delete,0,12,20.11,1,1,0,45.0,challenge
2025-09-23 13:35:30,user_622,admin,classical,,EU,medium,customer_kyc,medium,update,0,35,3.14,3,0,0,35.0,permit
2025-09-23 13:35:45,user_623,service,pqc,,India,low,transaction,medium,write,0,18,9.85,2,1,1,70.0,delay
2025-09-23 13:36:00,user_624,guest,pqc,,EU,medium,catalog,low,update,0,26,15.18,1,1,0,45.0,challenge
2025-09-23 13:36:15,user_625,guest,classical,,Unknown,high,backend_sync,low,read,0,18,5.54,1,0,0,30.0,permit
2025-09-23 13:36:30,user_626,guest,classical,,India,low,transaction,high,write,104140,28,17.19,1,0,1,55.0,challenge
2025-09-23 13:36:45,user_627,admin,classical,,USA,medium,logs,medium,write,0,26,14.39,1,1,0,35.0,permit
2025-09-23 13:37:00,user_628,service,pqc,,India,medium,transaction,medium,read,0,34,11.56,3,1,0,45.0,challenge
2025-09-23 13:37:15,user_629,service,classical,,Unknown,high,catalog,low,write,0,23,5.34,1,0,0,30.0,permit
2025-09-23 13:37:30,user_630,third_party,pqc,92.0,EU,medium,backend_sync,low,write,0,27,4.93,4,1,0,58.8,challenge
2025-09-23 13:37:45,user_631,auditor,pqc,,EU,high,catalog,low,read,0,18,21.34,1,1,0,40.0,permit
2025-09-23 13:38:00,user_632,service,pqc,,India,medium,payroll,low,write,0,28,9.03,1,1,0,45.0,challenge
2025-09-23 13:38:15,user_633,guest,pqc,,Unknown,low,logs,high,write,0,24,23.43,1,1,1,70.0,delay
2025-09-23 13:38:30,user_634,employee,pqc,,India,low,logs,medium,update,0,24,14.02,5,1,1,70.0,delay
2025-09-23 13:38:45,user_635,admin,classical,,USA,medium,backend_sync,low,write,0,27,19.26,1,0,0,35.0,permit
2025-09-23 13:39:00,user_636,third_party,classical,65.0,India,high,catalog,medium,read,0,28,11.58,3,1,0,39.75,permit
2025-09-23 13:39:15,user_637,employee,pqc,,USA,medium,payroll,low,delete,0,30,8.66,1,0,0,45.0,challenge
2025-09-23 13:39:30,user_638,auditor,pqc,,EU,high,customer_kyc,high,delete,0,28,17.56,6,0,0,40.0,permit
2025-09-23 13:39:45,user_639,admin,classical,,USA,medium,logs,medium,read,0,26,16.66,1,1,0,35.0,permit
2025-09-23 13:40:00,user_640,service,classical,,Unknown,medium,logs,low,read,0,25,13.15,2,0,0,35.0,permit
2025-09-23 13:40:15,user_641,admin,classical,,India,high,customer_kyc,medium,delete,0,22,11.31,3,1,0,30.0,permit
2025-09-23 13:40:30,user_642,service,pqc,,Unknown,high,transaction,medium,read,0,22,10.02,1,1,0,40.0,permit
2025-09-23 13:40:45,user_643,employee,classical,,Unknown,high,transaction,low,read,0,27,20.42,0,1,0,30.0,permit
2025-09-23 13:41:00,user_644,third_party,classical,40.0,EU,low,payroll,medium,write,0,28,0.34,2,1,1,66.0,delay
2025-09-23 13:41:15,user_645,auditor,pqc,,EU,high,catalog,low,delete,0,37,12.54,2,1,0,40.0,permit
2025-09-23 13:41:30,user_646,employee,classical,,India,low,logs,high,update,0,24,3.63,2,0,1,60.0,challenge
2025-09-23 13:41:45,user_647,guest,pqc,,EU,low,transaction,medium,update,0,24,22.73,2,0,1,50.0,challenge
2025-09-23 13:42:00,user_648,auditor,pqc,,USA,low,payroll,medium,read,0,21,10.63,2,1,1,70.0,delay
2025-09-23 13:42:15,user_649,service,pqc,,USA,low,payroll,low,delete,0,28,21.46,4,0,1,70.0,delay
2025-09-23 13:42:30,user_650,service,pqc,,EU,low,logs,high,write,0,23,18.38,3,1,1,70.0,delay
2025-09-23 13:42:45,user_651,third_party,classical,40.0,USA,medium,customer_kyc,low,delete,0,29,17.53,2,1,0,41.0,challenge
2025-09-23 13:43:00,user_652,admin,pqc,,India,medium,backend_sync,high,write,0,25,7.27,1,1,0,45.0,challenge
2025-09-23 13:43:15,user_653,admin,classical,,India,high,transaction,low,delete,0,25,16.07,2,0,0,30.0,permit
2025-09-23 13:43:30,user_654,third_party,pqc,65.0,India,medium,logs,low,update,0,36,20.22,1,1,0,54.75,challenge
2025-09-23 13:43:45,user_655,admin,pqc,,Unknown,low,catalog,low,delete,0,23,21.4,2,0,1,70.0,delay
2025-09-23 13:44:00,user_656,admin,pqc,,India,low,logs,high,update,0,24,20.04,1,0,1,70.0,delay
2025-09-23 13:44:15,user_657,admin,classical,,EU,medium,backend_sync,medium,update,0,18,17.74,2,1,0,35.0,permit
2025-09-23 13:44:30,user_658,third_party,pqc,65.0,Unknown,medium,catalog,low,delete,0,30,11.5,0,1,0,54.75,challenge
2025-09-23 13:44:45,user_659,employee,classical,,Unknown,medium,logs,high,read,0,34,11.02,2,1,0,35.0,permit
2025-09-23 13:45:00,user_660,admin,pqc,,USA,low,transaction,low,write,0,19,14.0,2,0,1,70.0,delay
2025-09-23 13:45:15,user_661,guest,pqc,,Unknown,low,customer_kyc,high,update,0,31,12.49,2,1,1,50.0,challenge
2025-09-23 13:45:30,user_662,service,classical,,Unknown,high,catalog,medium,write,0,22,13.44,0,1,0,30.0,permit
2025-09-23 13:45:45,user_663,employee,classical,,USA,high,logs,high,read,0,34,6.33,1,1,0,30.0,permit
2025-09-23 13:46:00,user_664,service,classical,,Unknown,high,payroll,high,read,0,26,18.43,3,1,0,30.0,permit
2025-09-23 13:46:15,user_665,admin,pqc,,India,medium,transaction,high,delete,0,23,12.65,5,1,0,45.0,challenge
2025-09-23 13:46:30,user_666,guest,classical,,EU,medium,catalog,high,update,0,22,25.23,0,0,0,35.0,permit
2025-09-23 13:46:45,user_667,auditor,classical,,India,medium,backend_sync,low,delete,0,22,18.66,1,1,0,35.0,permit
2025-09-23 13:47:00,user_668,guest,pqc,,EU,high,payroll,low,update,0,20,10.57,2,1,0,40.0,permit
2025-09-23 13:47:15,user_669,third_party,classical,65.0,Unknown,low,transaction,low,delete,162451,33,15.46,3,0,1,74.75,delay
2025-09-23 13:47:30,user_670,employee,classical,,EU,high,payroll,low,delete,0,21,15.18,0,1,0,30.0,permit
2025-09-23 13:47:45,user_671,service,pqc,,Unknown,low,payroll,low,write,0,29,27.26,1,1,1,70.0,delay
2025-09-23 13:48:00,user_672,employee,pqc,,USA,low,catalog,low,delete,0,30,7.3,1,1,1,70.0,delay
2025-09-23 13:48:15,user_673,employee,pqc,,USA,low,customer_kyc,low,write,0,26,6.64,1,0,1,70.0,delay
2025-09-23 13:48:30,user_674,admin,pqc,,India,medium,logs,medium,update,0,18,19.05,2,1,0,45.0,challenge
2025-09-23 13:48:45,user_675,admin,classical,,EU,high,catalog,medium,write,0,36,7.28,0,0,0,30.0,permit
2025-09-23 13:49:00,user_676,admin,pqc,,Unknown,medium,backend_sync,low,read,0,26,12.58,4,1,0,45.0,challenge
2025-09-23 13:49:15,user_677,admin,classical,,EU,medium,catalog,medium,read,0,13,6.76,2,0,0,35.0,permit
2025-09-23 13:49:30,user_678,third_party,classical,40.0,Unknown,medium,transaction,low,update,0,20,22.67,2,0,0,41.0,challenge
2025-09-23 13:49:45,user_679,service,classical,,USA,low,catalog,low,write,0,19,12.38,3,1,1,60.0,challenge
2025-09-23 13:50:00,user_680,guest,classical,,EU,high,backend_sync,low,read,0,23,13.55,2,1,0,30.0,permit
2025-09-23 13:50:15,user_681,admin,classical,,EU,medium,payroll,high,read,0,22,5.92,1,1,0,35.0,permit
2025-09-23 13:50:30,user_682,third_party,classical,40.0,USA,medium,backend_sync,medium,update,0,29,9.38,2,1,0,41.0,challenge
2025-09-23 13:50:45,user_683,admin,pqc,,India,medium,transaction,low,write,162540,23,8.18,1,0,1,70.0,delay
2025-09-23 13:51:00,user_684,third_party,classical,40.0,India,low,backend_sync,high,delete,0,33,7.08,3,0,1,66.0,delay
2025-09-23 13:51:15,user_685,admin,pqc,,India,low,catalog,low,read,0,14,19.64,0,1,1,70.0,delay
2025-09-23 13:51:30,user_686,auditor,classical,,Unknown,low,catalog,low,delete,0,28,14.63,3,0,1,60.0,challenge
2025-09-23 13:51:45,user_687,admin,pqc,,Unknown,low,customer_kyc,low,update,0,28,15.83,0,0,1,70.0,delay
2025-09-23 13:52:00,user_688,admin,pqc,,Unknown,high,payroll,high,update,0,27,16.26,1,1,0,40.0,permit
2025-09-23 13:52:15,user_689,guest,classical,,USA,low,transaction,medium,delete,128015,22,11.47,0,1,1,55.0,challenge
2025-09-23 13:52:30,user_690,employee,pqc,,India,high,customer_kyc,high,write,0,22,25.23,3,0,0,40.0,permit
2025-09-23 13:52:45,user_691,auditor,classical,,Unknown,high,catalog,medium,delete,0,43,15.4,2,0,0,30.0,permit
2025-09-23 13:53:00,user_692,employee,pqc,,USA,low,catalog,medium,update,0,23,13.07,3,0,1,70.0,delay
2025-09-23 13:53:15,user_693,guest,pqc,,USA,low,customer_kyc,high,update,0,19,6.91,4,0,1,50.0,challenge
2025-09-23 13:53:30,user_694,guest,classical,,India,high,customer_kyc,medium,write,0,28,16.99,1,0,0,10.0,permit
2025-09-23 13:53:45,user_695,auditor,classical,,EU,medium,catalog,low,delete,0,21,11.72,0,0,0,35.0,permit
2025-09-23 13:54:00,user_696,guest,pqc,,USA,low,customer_kyc,medium,write,0,24,6.85,1,0,1,50.0,challenge
2025-09-23 13:54:15,user_697,guest,pqc,,USA,medium,customer_kyc,low,update,0,27,22.08,0,1,0,25.0,permit
2025-09-23 13:54:30,user_698,guest,classical,,India,high,payroll,low,read,0,15,11.02,4,0,0,30.0,permit
2025-09-23 13:54:45,user_699,admin,pqc,,USA,medium,catalog,low,update,0,28,12.19,0,0,0,45.0,challenge
2025-09-23 13:55:00,user_700,service,pqc,,India,high,payroll,low,update,0,27,7.1,3,1,0,40.0,permit
2025-09-23 13:55:15,user_701,employee,classical,,EU,medium,logs,high,write,0,30,16.89,1,1,0,35.0,permit
2025-09-23 13:55:30,user_702,employee,classical,,Unknown,medium,customer_kyc,medium,write,0,17,2.6,2,0,0,35.0,permit
2025-09-23 13:55:45,user_703,employee,pqc,,EU,medium,backend_sync,high,read,0,27,15.07,2,0,0,45.0,challenge
2025-09-23 13:56:00,user_704,guest,pqc,,Unknown,low,catalog,medium,delete,0,22,10.22,0,0,1,70.0,delay
2025-09-23 13:56:15,user_705,guest,classical,,Unknown,high,customer_kyc,medium,read,0,31,15.2,1,0,0,10.0,permit
2025-09-23 13:56:30,user_706,third_party,pqc,65.0,USA,medium,backend_sync,low,read,0,24,7.27,5,0,0,54.75,challenge
2025-09-23 13:56:45,user_707,guest,pqc,,India,medium,backend_sync,low,write,0,14,12.75,3,1,0,45.0,challenge
2025-09-23 13:57:00,user_708,employee,pqc,,USA,low,catalog,low,write,0,25,1.38,4,0,1,70.0,delay
2025-09-23 13:57:15,user_709,service,pqc,,India,medium,customer_kyc,low,update,0,37,13.38,5,1,0,45.0,challenge
2025-09-23 13:57:30,user_710,service,classical,,Unknown,high,payroll,high,update,0,28,13.12,2,1,0,30.0,permit
