timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 10:26:08,user_224,auditor,pqc,,EU,medium,catalog,medium,write,0,32,12.24,1,1,0,45.0,challenge
2025-09-23 10:26:15,user_225,guest,pqc,,EU,medium,backend_sync,medium,read,0,16,19.65,2,1,0,45.0,challenge
2025-09-23 10:26:22,user_226,guest,pqc,,EU,high,transaction,medium,update,0,26,13.39,1,1,0,20.0,permit
2025-09-23 10:26:29,user_227,admin,classical,,USA,low,backend_sync,medium,read,0,29,13.28,1,0,1,60.0,challenge
2025-09-23 10:26:36,user_228,service,pqc,,USA,medium,customer_kyc,low,delete,0,24,12.93,2,1,0,45.0,challenge
2025-09-23 10:26:43,user_229,auditor,pqc,,India,medium,customer_kyc,low,read,0,20,6.01,5,1,0,45.0,challenge
2025-09-23 10:26:50,user_230,admin,classical,,EU,medium,backend_sync,high,update,0,33,4.96,1,0,0,35.0,permit
2025-09-23 10:26:57,user_231,service,classical,,USA,high,transaction,high,delete,88270,22,14.23,4,0,0,45.0,challenge
2025-09-23 10:27:04,user_232,admin,pqc,,EU,medium,backend_sync,high,delete,0,26,21.67,1,1,0,45.0,challenge
2025-09-23 10:27:11,user_233,third_party,pqc,92.0,Unknown,high,payroll,medium,update,0,33,16.67,3,0,0,53.8,challenge
2025-09-23 10:27:18,user_234,auditor,pqc,,India,medium,catalog,medium,write,0,28,8.6,2,0,0,45.0,challenge
2025-09-23 10:27:25,user_235,employee,pqc,,India,medium,catalog,medium,delete,0,15,6.49,2,1,0,45.0,challenge
2025-09-23 10:27:32,user_236,third_party,classical,92.0,India,medium,backend_sync,medium,delete,0,22,9.45,4,1,0,48.8,challenge
2025-09-23 10:27:39,user_237,employee,pqc,,USA,low,logs,low,write,0,18,19.42,3,0,1,70.0,delay
2025-09-23 10:27:46,user_238,admin,classical,,Unknown,low,logs,high,delete,0,29,7.56,5,1,1,60.0,challenge
2025-09-23 10:27:53,user_239,employee,classical,,Unknown,low,payroll,high,update,0,25,15.46,1,1,1,60.0,challenge
2025-09-23 10:28:00,user_240,guest,pqc,,EU,high,customer_kyc,low,read,0,19,22.41,3,0,0,20.0,permit
2025-09-23 10:28:07,user_241,third_party,classical,92.0,EU,medium,logs,high,delete,0,18,12.42,1,1,0,48.8,challenge
2025-09-23 10:28:14,user_242,auditor,pqc,,USA,high,transaction,high,update,163370,31,4.34,2,1,1,65.0,delay
2025-09-23 10:28:21,user_243,employee,classical,,EU,low,catalog,high,write,0,25,6.45,2,0,1,60.0,challenge
2025-09-23 10:28:28,user_244,third_party,classical,65.0,India,low,catalog,low,update,0,21,2.15,2,1,1,69.75,delay
2025-09-23 10:28:35,user_245,employee,classical,,Unknown,medium,backend_sync,medium,delete,0,40,16.34,2,0,0,35.0,permit
2025-09-23 10:28:42,user_246,employee,pqc,,EU,medium,payroll,low,delete,0,27,14.8,3,0,0,45.0,challenge
2025-09-23 10:28:49,user_247,auditor,pqc,,Unknown,low,catalog,low,write,0,25,10.78,2,1,1,70.0,delay
2025-09-23 10:28:56,user_248,service,pqc,,EU,high,catalog,high,update,0,32,4.34,4,1,0,40.0,permit
2025-09-23 10:29:03,user_249,admin,pqc,,USA,high,payroll,medium,update,0,32,8.47,4,0,0,40.0,permit
2025-09-23 10:29:10,user_250,third_party,pqc,65.0,EU,high,logs,high,update,0,26,22.36,3,1,0,49.75,challenge
2025-09-23 10:29:17,user_251,guest,classical,,USA,medium,backend_sync,medium,update,0,33,7.8,3,1,0,35.0,permit
2025-09-23 10:29:24,user_252,third_party,classical,65.0,India,high,catalog,medium,read,0,14,10.93,1,1,0,39.75,permit
2025-09-23 10:29:31,user_253,admin,pqc,,EU,medium,backend_sync,high,read,0,25,22.59,4,1,0,45.0,challenge
2025-09-23 10:29:38,user_254,admin,classical,,India,high,transaction,medium,read,0,27,8.85,1,1,0,30.0,permit
2025-09-23 10:29:45,user_255,auditor,pqc,,EU,high,catalog,medium,update,0,21,16.46,1,1,0,40.0,permit
2025-09-23 10:29:52,user_256,admin,classical,,EU,medium,backend_sync,medium,read,0,41,8.98,0,1,0,35.0,permit
2025-09-23 10:29:59,user_257,admin,pqc,,USA,medium,logs,high,write,0,29,13.47,3,0,0,45.0,challenge
2025-09-23 10:30:06,user_258,admin,pqc,,USA,low,catalog,low,read,0,22,4.09,1,0,1,70.0,delay
2025-09-23 10:30:13,user_259,guest,pqc,,India,medium,catalog,high,delete,0,19,16.54,1,0,0,45.0,challenge
2025-09-23 10:30:20,user_260,third_party,pqc,40.0,Unknown,medium,payroll,low,update,0,38,25.44,2,1,0,51.0,challenge
2025-09-23 10:30:27,user_261,guest,classical,,India,low,transaction,medium,write,0,20,6.28,2,0,1,40.0,permit
2025-09-23 10:30:34,user_262,auditor,classical,,EU,low,catalog,high,write,0,24,7.2,0,0,1,60.0,challenge
2025-09-23 10:30:41,user_263,service,pqc,,EU,high,transaction,low,read,137824,23,16.97,3,0,1,65.0,delay
2025-09-23 10:30:48,user_264,service,classical,,India,low,payroll,low,write,0,26,12.12,2,1,1,60.0,challenge
2025-09-23 10:30:55,user_265,service,pqc,,USA,high,transaction,medium,delete,0,17,14.88,0,1,0,40.0,permit
2025-09-23 10:31:02,user_266,auditor,pqc,,USA,medium,catalog,high,write,0,21,10.56,0,0,0,45.0,challenge
2025-09-23 10:31:09,user_267,admin,pqc,,EU,low,catalog,medium,update,0,30,16.19,1,0,1,70.0,delay
2025-09-23 10:31:16,user_268,auditor,pqc,,USA,medium,backend_sync,high,read,0,23,4.47,5,0,0,45.0,challenge
2025-09-23 10:31:23,user_269,admin,classical,,India,high,transaction,medium,write,0,33,14.13,2,0,0,30.0,permit
2025-09-23 10:31:30,user_270,admin,classical,,India,medium,catalog,medium,update,0,23,10.86,3,1,0,35.0,permit
2025-09-23 10:31:37,user_271,admin,pqc,,India,high,catalog,high,read,0,21,8.29,1,0,0,40.0,permit
2025-09-23 10:31:44,user_272,employee,pqc,,Unknown,medium,backend_sync,high,update,0,27,8.74,0,0,0,45.0,challenge
2025-09-23 10:31:51,user_273,guest,pqc,,Unknown,medium,backend_sync,low,write,0,23,16.02,2,0,0,45.0,challenge
2025-09-23 10:31:58,user_274,third_party,pqc,92.0,Unknown,low,catalog,high,write,0,21,23.33,2,1,1,83.8,block
2025-09-23 10:32:05,user_275,third_party,classical,40.0,EU,low,backend_sync,low,read,0,32,12.98,3,1,1,66.0,delay
2025-09-23 10:32:12,user_276,guest,pqc,,India,high,customer_kyc,low,write,0,35,10.28,3,1,0,20.0,permit
2025-09-23 10:32:19,user_277,service,pqc,,India,low,payroll,low,update,0,25,7.61,2,1,1,70.0,delay
2025-09-23 10:32:26,user_278,third_party,pqc,92.0,EU,low,customer_kyc,low,delete,0,28,7.92,3,0,1,83.8,block
2025-09-23 10:32:33,user_279,service,classical,,Unknown,high,transaction,high,delete,0,21,14.57,2,0,0,30.0,permit
2025-09-23 10:32:40,user_280,guest,pqc,,USA,high,backend_sync,high,update,0,21,14.8,3,0,0,40.0,permit
2025-09-23 10:32:47,user_281,guest,classical,,Unknown,high,transaction,high,update,0,31,20.0,1,1,0,10.0,permit
2025-09-23 10:32:54,user_282,auditor,pqc,,India,high,transaction,medium,delete,0,33,11.64,5,1,0,40.0,permit
2025-09-23 10:33:01,user_283,guest,classical,,India,high,catalog,high,update,0,26,4.07,1,1,0,30.0,permit
2025-09-23 10:33:08,user_284,admin,pqc,,EU,low,payroll,high,read,0,31,9.78,2,0,1,70.0,delay
2025-09-23 10:33:15,user_285,third_party,pqc,92.0,India,medium,payroll,medium,delete,0,25,13.36,3,0,0,58.8,challenge
2025-09-23 10:33:22,user_286,guest,pqc,,EU,medium,payroll,high,read,0,14,10.95,1,1,0,45.0,challenge
2025-09-23 10:33:29,user_287,service,classical,,Unknown,high,backend_sync,high,delete,0,29,0.76,4,1,0,30.0,permit
2025-09-23 10:33:36,user_288,admin,classical,,USA,medium,customer_kyc,medium,delete,0,18,17.59,4,1,0,35.0,permit
2025-09-23 10:33:43,user_289,auditor,classical,,India,low,customer_kyc,high,write,0,33,7.69,1,1,1,60.0,challenge
2025-09-23 10:33:50,user_290,auditor,classical,,USA,medium,transaction,low,delete,0,25,16.92,2,1,0,35.0,permit
2025-09-23 10:33:57,user_291,admin,pqc,,EU,low,transaction,low,update,0,23,3.35,1,0,1,70.0,delay
2025-09-23 10:34:04,user_292,third_party,pqc,92.0,India,medium,payroll,low,write,0,19,10.94,0,1,0,58.8,challenge
2025-09-23 10:34:11,user_293,auditor,pqc,,EU,low,catalog,medium,write,0,24,16.01,4,0,1,70.0,delay
2025-09-23 10:34:18,user_294,service,classical,,Unknown,medium,payroll,low,update,0,23,9.2,4,0,0,35.0,permit
2025-09-23 10:34:25,user_295,guest,classical,,EU,high,logs,low,update,0,26,29.27,2,0,0,30.0,permit
2025-09-23 10:34:32,user_296,auditor,pqc,,Unknown,high,customer_kyc,medium,read,0,30,19.59,2,0,0,40.0,permit
2025-09-23 10:34:39,user_297,guest,classical,,EU,high,backend_sync,low,write,0,17,16.71,6,1,0,30.0,permit
2025-09-23 10:34:46,user_298,service,pqc,,India,low,backend_sync,medium,write,0,23,9.2,4,1,1,70.0,delay
2025-09-23 10:34:53,user_299,service,pqc,,USA,high,payroll,medium,read,0,28,15.92,4,1,0,40.0,permit
2025-09-23 10:35:00,user_300,employee,classical,,USA,high,catalog,low,read,0,19,16.86,3,0,0,30.0,permit
2025-09-23 10:35:07,user_301,guest,classical,,India,medium,backend_sync,low,update,0,25,3.17,1,0,0,35.0,permit
2025-09-23 10:35:14,user_302,service,pqc,,USA,low,payroll,low,delete,0,23,10.91,1,0,1,70.0,delay
2025-09-23 10:35:21,user_303,admin,pqc,,EU,medium,customer_kyc,medium,write,0,36,8.8,3,0,0,45.0,challenge
2025-09-23 10:35:28,user_304,admin,pqc,,USA,medium,customer_kyc,low,delete,0,24,6.85,5,0,0,45.0,challenge
2025-09-23 10:35:35,user_305,guest,classical,,Unknown,high,logs,low,delete,0,15,21.0,2,1,0,30.0,permit
2025-09-23 10:35:42,user_306,employee,classical,,Unknown,medium,customer_kyc,high,delete,0,22,6.03,1,1,0,35.0,permit
2025-09-23 10:35:49,user_307,third_party,classical,92.0,EU,medium,logs,medium,write,0,30,15.33,1,0,0,48.8,challenge
2025-09-23 10:35:56,user_308,admin,pqc,,Unknown,high,customer_kyc,high,update,0,21,25.04,3,1,0,40.0,permit
2025-09-23 10:36:03,user_309,employee,pqc,,Unknown,medium,catalog,medium,read,0,26,18.19,3,1,0,45.0,challenge
2025-09-23 10:36:10,user_310,guest,classical,,EU,low,logs,low,delete,0,27,21.69,3,0,1,60.0,challenge
2025-09-23 10:36:17,user_311,auditor,classical,,Unknown,low,backend_sync,high,delete,0,32,17.39,2,1,1,60.0,challenge
2025-09-23 10:36:24,user_312,guest,pqc,,Unknown,high,backend_sync,medium,write,0,28,9.51,2,1,0,40.0,permit
2025-09-23 10:36:31,user_313,service,classical,,EU,high,customer_kyc,medium,delete,0,20,16.36,1,1,0,30.0,permit
2025-09-23 10:36:38,user_314,employee,pqc,,EU,medium,logs,medium,delete,0,20,8.45,1,1,0,45.0,challenge
2025-09-23 10:36:45,user_315,employee,pqc,,India,low,logs,high,write,0,21,3.5,2,0,1,70.0,delay
2025-09-23 10:36:52,user_316,guest,pqc,,Unknown,low,catalog,high,write,0,18,9.45,0,0,1,70.0,delay
2025-09-23 10:36:59,user_317,guest,pqc,,USA,medium,backend_sync,high,read,0,26,11.65,4,0,0,45.0,challenge
2025-09-23 10:37:06,user_318,guest,pqc,,Unknown,high,transaction,high,read,0,19,6.24,1,1,0,20.0,permit
2025-09-23 10:37:13,user_319,service,classical,,Unknown,high,transaction,low,update,0,20,10.02,3,1,0,30.0,permit
2025-09-23 10:37:20,user_320,service,pqc,,USA,medium,backend_sync,high,write,0,26,6.96,0,0,0,45.0,challenge
2025-09-23 10:37:27,user_321,auditor,pqc,,Unknown,low,logs,low,update,0,14,13.86,3,1,1,70.0,delay
2025-09-23 10:37:34,user_322,employee,pqc,,Unknown,high,catalog,medium,delete,0,25,11.0,2,1,0,40.0,permit
2025-09-23 10:37:41,user_323,third_party,classical,92.0,EU,medium,transaction,low,write,0,22,10.17,2,1,0,48.8,challenge
2025-09-23 10:37:48,user_324,third_party,pqc,40.0,India,high,backend_sync,medium,update,0,19,16.83,2,1,0,46.0,challenge
2025-09-23 10:37:55,user_325,admin,classical,,Unknown,medium,logs,low,update,0,27,6.55,3,0,0,35.0,permit
2025-09-23 10:38:02,user_326,third_party,classical,92.0,Unknown,high,payroll,medium,read,0,24,16.28,1,1,0,43.8,challenge
2025-09-23 10:38:09,user_327,third_party,classical,65.0,EU,low,logs,high,write,0,21,18.44,1,0,1,69.75,delay
2025-09-23 10:38:16,user_328,third_party,classical,40.0,EU,low,backend_sync,medium,write,0,15,22.71,2,0,1,66.0,delay
2025-09-23 10:38:23,user_329,service,classical,,USA,medium,transaction,high,read,0,34,4.63,0,1,0,35.0,permit
2025-09-23 10:38:30,user_330,service,pqc,,EU,high,transaction,high,delete,0,18,11.22,2,0,0,40.0,permit
2025-09-23 10:38:37,user_331,service,pqc,,USA,medium,catalog,medium,delete,0,20,23.62,3,1,0,45.0,challenge
2025-09-23 10:38:44,user_332,auditor,classical,,India,medium,payroll,low,write,0,24,14.04,1,1,0,35.0,permit
2025-09-23 10:38:51,user_333,admin,pqc,,USA,medium,transaction,medium,read,141643,26,11.65,1,1,1,70.0,delay
2025-09-23 10:38:58,user_334,third_party,pqc,92.0,Unknown,high,customer_kyc,medium,write,0,28,15.39,0,1,0,53.8,challenge
2025-09-23 10:39:05,user_335,auditor,classical,,EU,high,customer_kyc,high,update,0,25,11.18,0,0,0,30.0,permit
2025-09-23 10:39:12,user_336,guest,classical,,India,high,catalog,medium,update,0,30,6.78,3,0,0,30.0,permit
2025-09-23 10:39:19,user_337,service,pqc,,India,high,transaction,low,delete,183970,25,10.51,1,1,1,65.0,delay
2025-09-23 10:39:26,user_338,service,classical,,USA,low,logs,high,read,0,23,14.95,3,1,1,60.0,challenge
2025-09-23 10:39:33,user_339,third_party,pqc,92.0,India,high,transaction,low,write,23987,30,12.03,4,0,0,58.8,challenge
2025-09-23 10:39:40,user_340,auditor,classical,,India,low,transaction,low,write,174000,29,11.07,3,1,1,65.0,delay
2025-09-23 10:39:47,user_341,employee,pqc,,Unknown,medium,customer_kyc,low,update,0,31,19.24,2,1,0,45.0,challenge
2025-09-23 10:39:54,user_342,employee,classical,,India,medium,payroll,high,write,0,30,16.42,1,0,0,35.0,permit
2025-09-23 10:40:01,user_343,auditor,pqc,,USA,high,transaction,high,write,39873,20,11.21,1,1,0,45.0,challenge
2025-09-23 10:40:08,user_344,employee,pqc,,Unknown,low,catalog,low,read,0,32,5.87,1,1,1,70.0,delay
2025-09-23 10:40:15,user_345,guest,pqc,,EU,medium,logs,low,write,0,28,4.87,3,0,0,45.0,challenge
2025-09-23 10:40:22,user_346,third_party,classical,65.0,India,high,logs,high,update,0,29,12.08,3,0,0,39.75,permit
2025-09-23 10:40:29,user_347,employee,classical,,USA,low,backend_sync,high,update,0,26,7.95,4,1,1,60.0,challenge
2025-09-23 10:40:36,user_348,service,pqc,,USA,high,backend_sync,low,update,0,24,14.67,4,0,0,40.0,permit
2025-09-23 10:40:43,user_349,guest,classical,,India,low,catalog,low,read,0,35,8.9,3,1,1,60.0,challenge
2025-09-23 10:40:50,user_350,guest,classical,,India,medium,catalog,medium,delete,0,28,12.21,2,1,0,35.0,permit
2025-09-23 10:40:57,user_351,service,classical,,EU,low,logs,high,write,0,21,8.91,4,1,1,60.0,challenge
2025-09-23 10:41:04,user_352,admin,classical,,EU,high,catalog,medium,write,0,29,14.92,1,0,0,30.0,permit
2025-09-23 10:41:11,user_353,employee,pqc,,USA,medium,logs,high,read,0,21,10.76,2,1,0,45.0,challenge
2025-09-23 10:41:18,user_354,admin,pqc,,USA,high,payroll,high,delete,0,20,14.02,5,1,0,40.0,permit
2025-09-23 10:41:25,user_355,third_party,pqc,92.0,EU,high,catalog,low,write,0,27,2.52,3,1,0,53.8,challenge
2025-09-23 10:41:32,user_356,service,pqc,,Unknown,high,customer_kyc,medium,read,0,32,23.24,2,1,0,40.0,permit
2025-09-23 10:41:39,user_357,third_party,pqc,40.0,India,low,transaction,high,read,0,27,11.96,0,0,1,76.0,delay
2025-09-23 10:41:46,user_358,third_party,classical,92.0,USA,high,logs,medium,update,0,29,10.89,1,1,0,43.8,challenge
2025-09-23 10:41:53,user_359,third_party,pqc,92.0,USA,medium,transaction,high,delete,0,21,8.0,2,1,0,58.8,challenge
2025-09-23 10:42:00,user_360,employee,classical,,India,high,payroll,high,write,0,31,14.31,3,1,0,30.0,permit
2025-09-23 10:42:07,user_361,admin,classical,,USA,high,customer_kyc,high,read,0,24,17.27,0,1,0,30.0,permit
2025-09-23 10:42:14,user_362,employee,pqc,,USA,low,transaction,high,write,117077,26,9.83,2,0,1,75.0,delay
2025-09-23 10:42:21,user_363,service,pqc,,India,high,payroll,medium,write,0,16,19.42,5,1,0,40.0,permit
2025-09-23 10:42:28,user_364,service,pqc,,USA,low,backend_sync,high,update,0,26,16.4,0,1,1,70.0,delay
2025-09-23 10:42:35,user_365,employee,classical,,EU,medium,catalog,high,write,0,29,8.22,1,1,0,35.0,permit
2025-09-23 10:42:42,user_366,service,pqc,,EU,low,payroll,medium,read,0,26,15.78,1,0,1,70.0,delay
2025-09-23 10:42:49,user_367,admin,classical,,EU,medium,catalog,high,update,0,19,16.05,2,0,0,35.0,permit
2025-09-23 10:42:56,user_368,third_party,classical,40.0,Unknown,high,logs,medium,update,0,25,7.58,2,0,0,36.0,permit
2025-09-23 10:43:03,user_369,admin,classical,,India,low,catalog,low,delete,0,24,1.06,2,0,1,60.0,challenge
2025-09-23 10:43:10,user_370,auditor,pqc,,India,medium,logs,high,read,0,33,6.47,0,1,0,45.0,challenge
2025-09-23 10:43:17,user_371,third_party,pqc,40.0,EU,low,catalog,medium,update,0,31,12.3,5,0,1,76.0,delay
2025-09-23 10:43:24,user_372,admin,pqc,,India,low,backend_sync,low,read,0,20,9.38,2,1,1,70.0,delay
2025-09-23 10:43:31,user_373,guest,classical,,USA,medium,backend_sync,medium,write,0,13,14.28,1,0,0,35.0,permit
2025-09-23 10:43:38,user_374,third_party,pqc,65.0,India,medium,customer_kyc,high,update,0,16,5.54,1,0,0,54.75,challenge
2025-09-23 10:43:45,user_375,guest,classical,,EU,high,backend_sync,medium,delete,0,23,3.47,4,0,0,30.0,permit
2025-09-23 10:43:52,user_376,admin,classical,,EU,low,catalog,medium,update,0,18,11.71,0,0,1,60.0,challenge
2025-09-23 10:43:59,user_377,guest,classical,,Unknown,medium,backend_sync,high,delete,0,26,1.98,1,1,0,35.0,permit
2025-09-23 10:44:06,user_378,auditor,classical,,Unknown,low,customer_kyc,high,read,0,28,17.75,1,1,1,60.0,challenge
2025-09-23 10:44:13,user_379,employee,pqc,,EU,high,transaction,medium,write,0,25,13.31,1,1,0,40.0,permit
2025-09-23 10:44:20,user_380,auditor,pqc,,EU,low,payroll,low,delete,0,23,11.85,1,1,1,70.0,delay
2025-09-23 10:44:27,user_381,third_party,pqc,92.0,EU,low,backend_sync,low,read,0,23,16.88,1,0,1,83.8,block
2025-09-23 10:44:34,user_382,guest,pqc,,USA,high,customer_kyc,high,update,0,25,7.39,0,0,0,20.0,permit
2025-09-23 10:44:41,user_383,auditor,pqc,,India,medium,catalog,medium,update,0,27,6.19,3,0,0,45.0,challenge
2025-09-23 10:44:48,user_384,employee,pqc,,EU,medium,logs,high,read,0,10,20.69,2,1,0,45.0,challenge
2025-09-23 10:44:55,user_385,employee,pqc,,EU,high,customer_kyc,medium,read,0,27,17.48,2,0,0,40.0,permit
2025-09-23 10:45:02,user_386,third_party,pqc,65.0,Unknown,high,customer_kyc,high,delete,0,29,6.14,4,0,0,49.75,challenge
2025-09-23 10:45:09,user_387,guest,pqc,,Unknown,high,backend_sync,medium,delete,0,27,11.24,1,1,0,40.0,permit
2025-09-23 10:45:16,user_388,auditor,pqc,,EU,high,payroll,low,update,0,28,13.64,0,1,0,40.0,permit
2025-09-23 10:45:23,user_389,auditor,classical,,EU,high,payroll,medium,delete,0,29,3.82,1,1,0,30.0,permit
2025-09-23 10:45:30,user_390,third_party,pqc,92.0,USA,low,logs,low,write,0,22,17.2,2,0,1,83.8,block
2025-09-23 10:45:37,user_391,employee,classical,,EU,low,payroll,low,delete,0,18,22.05,1,0,1,60.0,challenge
2025-09-23 10:45:44,user_392,admin,pqc,,USA,low,transaction,low,update,0,19,8.99,1,1,1,70.0,delay
2025-09-23 10:45:51,user_393,auditor,pqc,,USA,medium,transaction,low,delete,99852,21,9.07,2,0,0,60.0,challenge
2025-09-23 10:45:58,user_394,third_party,pqc,40.0,EU,low,backend_sync,medium,read,0,31,1.66,1,0,1,76.0,delay
2025-09-23 10:46:05,user_395,service,pqc,,Unknown,high,customer_kyc,low,update,0,25,18.37,2,1,0,40.0,permit
2025-09-23 10:46:12,user_396,service,pqc,,India,high,customer_kyc,low,write,0,18,1.75,2,0,0,40.0,permit
2025-09-23 10:46:19,user_397,third_party,pqc,40.0,India,low,logs,low,write,0,17,5.02,3,0,1,76.0,delay
2025-09-23 10:46:26,user_398,guest,classical,,USA,low,catalog,high,delete,0,26,11.77,1,1,1,60.0,challenge
2025-09-23 10:46:33,user_399,auditor,classical,,India,medium,backend_sync,high,write,0,33,9.84,2,0,0,35.0,permit
2025-09-23 10:46:40,user_400,service,classical,,India,high,transaction,medium,read,192188,24,13.26,1,0,1,55.0,challenge
2025-09-23 10:46:47,user_401,third_party,classical,65.0,USA,medium,customer_kyc,high,delete,0,24,1.34,2,0,0,44.75,challenge
2025-09-23 10:46:54,user_402,guest,pqc,,EU,low,backend_sync,low,delete,0,35,9.21,1,0,1,70.0,delay
2025-09-23 10:47:01,user_403,third_party,classical,65.0,Unknown,high,transaction,medium,read,0,18,10.23,3,0,0,39.75,permit
2025-09-23 10:47:08,user_404,service,classical,,Unknown,high,payroll,high,write,0,29,3.67,3,0,0,30.0,permit
2025-09-23 10:47:15,user_405,guest,classical,,Unknown,medium,payroll,medium,read,0,19,11.4,4,1,0,35.0,permit
2025-09-23 10:47:22,user_406,employee,pqc,,India,high,customer_kyc,high,read,0,27,16.6,4,1,0,40.0,permit
2025-09-23 10:47:29,user_407,admin,classical,,USA,medium,catalog,high,update,0,30,19.04,1,1,0,35.0,permit
2025-09-23 10:47:36,user_408,admin,pqc,,USA,medium,transaction,low,write,0,22,12.32,1,0,0,45.0,challenge
2025-09-23 10:47:43,user_409,admin,classical,,EU,medium,logs,low,delete,0,25,5.75,1,0,0,35.0,permit
2025-09-23 10:47:50,user_410,admin,pqc,,USA,high,transaction,high,write,0,29,16.75,2,1,0,40.0,permit
2025-09-23 10:47:57,user_411,service,classical,,Unknown,high,customer_kyc,medium,delete,0,23,6.59,1,0,0,30.0,permit
2025-09-23 10:48:04,user_412,third_party,classical,65.0,USA,low,customer_kyc,low,delete,0,44,12.97,2,0,1,69.75,delay
2025-09-23 10:48:11,user_413,auditor,pqc,,India,medium,customer_kyc,low,delete,0,23,5.83,5,1,0,45.0,challenge
2025-09-23 10:48:18,user_414,third_party,classical,40.0,USA,medium,payroll,medium,delete,0,20,9.91,4,0,0,41.0,challenge
2025-09-23 10:48:25,user_415,employee,pqc,,Unknown,high,payroll,low,write,0,30,6.01,3,1,0,40.0,permit
2025-09-23 10:48:32,user_416,auditor,classical,,EU,medium,payroll,low,write,0,27,10.31,2,0,0,35.0,permit
2025-09-23 10:48:39,user_417,admin,classical,,EU,high,payroll,high,update,0,28,11.2,1,0,0,30.0,permit
2025-09-23 10:48:46,user_418,employee,classical,,India,low,catalog,medium,write,0,22,15.51,2,0,1,60.0,challenge
2025-09-23 10:48:53,user_419,service,pqc,,EU,high,customer_kyc,high,update,0,26,15.93,1,1,0,40.0,permit
2025-09-23 10:49:00,user_420,employee,pqc,,Unknown,high,customer_kyc,low,write,0,27,16.77,2,1,0,40.0,permit
2025-09-23 10:49:07,user_421,guest,classical,,Unknown,low,payroll,low,read,0,25,12.77,4,1,1,60.0,challenge
2025-09-23 10:49:14,user_422,third_party,classical,65.0,India,low,logs,high,update,0,31,15.66,5,1,1,69.75,delay
2025-09-23 10:49:21,user_423,employee,classical,,Unknown,high,customer_kyc,low,update,0,13,11.91,6,0,0,30.0,permit
2025-09-23 10:49:28,user_424,admin,classical,,Unknown,medium,payroll,medium,write,0,22,12.79,2,0,0,35.0,permit
2025-09-23 10:49:35,user_425,service,classical,,USA,low,backend_sync,high,write,0,23,12.22,4,0,1,60.0,challenge
2025-09-23 10:49:42,user_426,guest,pqc,,EU,high,backend_sync,high,update,0,25,3.82,0,1,0,40.0,permit
2025-09-23 10:49:49,user_427,service,pqc,,EU,high,logs,low,update,0,34,14.45,0,0,0,40.0,permit
2025-09-23 10:49:56,user_428,admin,pqc,,EU,medium,backend_sync,medium,update,0,27,11.68,2,1,0,45.0,challenge
2025-09-23 10:50:03,user_429,service,pqc,,USA,medium,logs,low,read,0,23,22.74,0,0,0,45.0,challenge
2025-09-23 10:50:10,user_430,admin,classical,,USA,low,logs,low,update,0,21,10.73,3,0,1,60.0,challenge
2025-09-23 10:50:17,user_431,service,pqc,,Unknown,medium,transaction,high,read,0,26,11.08,0,0,0,45.0,challenge
2025-09-23 10:50:24,user_432,third_party,pqc,40.0,India,low,backend_sync,low,delete,0,26,8.24,2,0,1,76.0,delay
2025-09-23 10:50:31,user_433,service,pqc,,Unknown,low,backend_sync,high,write,0,32,6.87,0,0,1,70.0,delay
2025-09-23 10:50:38,user_434,guest,pqc,,India,low,transaction,medium,write,0,29,2.0,2,1,1,50.0,challenge
2025-09-23 10:50:45,user_435,auditor,classical,,India,medium,transaction,high,update,0,22,10.12,2,1,0,35.0,permit
2025-09-23 10:50:52,user_436,service,pqc,,EU,low,catalog,medium,delete,0,14,1.25,4,1,1,70.0,delay
2025-09-23 10:50:59,user_437,employee,classical,,USA,low,logs,medium,update,0,22,10.19,2,0,1,60.0,challenge
2025-09-23 10:51:06,user_438,admin,pqc,,Unknown,high,catalog,medium,read,0,26,18.87,2,0,0,40.0,permit
2025-09-23 10:51:13,user_439,auditor,pqc,,USA,low,customer_kyc,low,update,0,27,6.39,1,1,1,70.0,delay
2025-09-23 10:51:20,user_440,service,classical,,Unknown,medium,payroll,low,read,0,23,17.01,4,0,0,35.0,permit
2025-09-23 10:51:27,user_441,service,classical,,USA,low,payroll,medium,write,0,18,7.51,0,0,1,60.0,challenge
2025-09-23 10:51:34,user_442,auditor,classical,,USA,high,payroll,low,read,0,19,23.06,1,1,0,30.0,permit
2025-09-23 10:51:41,user_443,guest,classical,,EU,high,backend_sync,medium,delete,0,26,13.53,2,0,0,30.0,permit
2025-09-23 10:51:48,user_444,employee,classical,,Unknown,high,customer_kyc,medium,write,0,22,15.62,1,0,0,30.0,permit
2025-09-23 10:51:55,user_445,guest,pqc,,India,medium,payroll,low,update,0,19,15.75,2,0,0,45.0,challenge
2025-09-23 10:52:02,user_446,guest,pqc,,EU,medium,logs,medium,update,0,21,16.97,2,1,0,45.0,challenge
2025-09-23 10:52:09,user_447,auditor,classical,,Unknown,high,catalog,low,read,0,22,14.72,1,0,0,30.0,permit
2025-09-23 10:52:16,user_448,guest,pqc,,India,medium,transaction,low,write,14588,21,12.02,1,1,0,30.0,permit
2025-09-23 10:52:23,user_449,guest,classical,,EU,medium,logs,high,delete,0,26,9.3,0,0,0,35.0,permit
